ID,y
10992,0.2223894980021038
2420,0.2916282353141505
10834,0.12101842597243323
23911,0.36619536738854863
16814,0.22344556039882232
18322,0.17784244797433846
31996,0.9297663067460091
16055,0.29721039624159856
24885,0.3506857006083011
11579,0.2966892155962634
4213,0.1086963575007776
25398,0.1288821233289118
22091,0.255778062563441
24954,0.3779478433662577
31241,0.7551589799112779
31960,0.23149675394048402
32734,0.8429248460823813
18391,0.25793693112344235
16489,0.29405710186184236
16646,0.17835077608962513
30672,0.6656773097883059
30452,0.5786291987711119
2196,0.19630727092688358
29910,0.782465206975272
19531,0.20068854663958732
9634,0.16350270060867161
12343,0.27628005685756074
16349,0.2965245007052177
17135,0.21907498425698751
24979,0.24633370001762817
1765,0.12010254012061901
17216,0.15255331016139143
17037,0.15406485110503368
11511,0.2680776007996572
3936,0.15910975907702193
23379,0.16524495610019754
26521,0.2332903944765006
5566,0.12975596720755286
31174,0.5791215047962114
30586,0.9051000814371126
27566,0.2849305293623408
31350,0.7233308674368558
30893,0.6073284385707078
31746,0.8122631635238361
24561,0.09914845845447591
1416,0.08394174094499558
31312,0.8280681570687196
26650,0.3218025494459177
23974,0.34621604498642095
27093,0.34060874885466624
31941,0.7946344131222501
14119,0.20518752752645597
31804,0.7539762244965971
22773,0.3379071920815283
6204,0.22349213942571503
18769,0.2330082238049305
21213,0.19692821023995236
10484,0.27628851115006087
28292,0.29400736996167026
20605,0.30382449200615586
11171,0.14358068047839342
19397,0.2065144138440221
24821,0.13049014656211377
28142,0.28496562762230315
19757,0.16296402941912522
21492,0.13623893638653928
7787,0.21533133076060718
12492,0.30872163006712205
19742,0.17009911843997716
6081,0.1836428131116797
16059,0.2908714052716117
15112,0.12227628845713069
12199,0.10714434720837249
28700,0.2730788878145996
11294,0.1851655928488619
28425,0.24145712920270185
16184,0.2511515296975044
12375,0.24442568654010963
31587,0.7885224972206
7852,0.14607273482347957
16008,0.2265621481313307
11690,0.16815471875971041
6221,0.13867065706733006
86,0.06749610323716872
3722,0.18098952322384318
21206,0.23942038183825723
23881,0.20573759478943515
5712,0.13917163356097448
32138,0.7349800567153874
12275,0.2940349032947358
11916,0.26697830198962075
12802,0.24151018700549326
3805,0.15677096717137307
10230,0.19673072306271222
26961,0.2555784726396128
26657,0.33477289689865813
15229,0.10700333521976921
3370,0.10572662291010762
5355,0.10839631249240733
1259,0.09871369917102824
11008,0.1662607641150015
1520,0.11897294982713681
20067,0.18261306186616078
21054,0.19232436762116406
2358,0.1745244376139705
24880,0.19336806925049096
22314,0.7235614662747897
17569,0.1626666396388427
27980,0.1676585263439898
16471,0.31835674589661284
13648,0.20914947257338967
18927,0.1478187575563713
2596,0.1270045161035367
19862,0.17326511830793187
22626,0.13871294173975124
30041,0.6952357977318857
11120,0.0762617878900966
26655,0.22479466159235875
16362,0.1780389262473764
10990,0.16744288639801028
24102,0.7829609800512329
4349,0.11854071759210096
23482,0.5598169617579764
12438,0.22492316175749485
17765,0.13528706811536687
28777,0.24562499715912517
15892,0.1846345535547022
1531,0.11187741095999632
4615,0.09735293967166932
18608,0.20875185058918638
20098,0.2080931842902203
802,0.1153863721554131
21588,0.18597902522545767
17502,0.12595617010708224
16584,0.1825723106294677
25391,0.36861706451426346
22243,0.7668742770989333
4219,0.13146134487620673
32657,0.6329628592406764
28148,0.20687462434254314
3265,0.22210301745554645
1960,0.07292368786322669
7739,0.1131354028910298
27961,0.30979124860841045
25581,0.15989156849774044
11758,0.2747786403522379
14558,0.18282479726393158
20178,0.1891322980296104
5212,0.09111551894777162
14914,0.19878191067868214
17926,0.1486501893418179
32919,0.5595787502020682
14074,0.21043353076080593
25137,0.19220185902837436
15888,0.14408909729923855
29573,0.6745727671168147
5614,0.19288015882842247
16575,0.10136879347205402
16359,0.18435178342297026
14928,0.1723624841130787
21071,0.26423471542570787
1723,0.11782057870085001
22275,0.5673020851909122
12748,0.20971179911856083
14615,0.1615421688868736
20029,0.2584193423592382
6576,0.06375458947103786
30523,0.6143058483802504
13313,0.11167587228083539
17592,0.16205184598138228
27382,0.21972224776301597
14981,0.15078072188983405
28887,0.3937331642245086
13661,0.3063997266630077
31276,0.6872695679057831
21953,0.32518351012174124
455,0.10276451000647155
26649,0.3218025494459177
16557,0.10607008868593368
30223,0.6453287322895322
2742,0.08997604743268522
14535,0.20645320961979408
2220,0.187522508961786
3171,0.15785736474983114
12046,0.23350741680575773
27070,0.22898799752872556
4655,0.12165155516473064
21468,0.20054585757503435
21642,0.25336013761952036
11037,0.10680990189825502
14350,0.20292526685190057
23593,0.21587453818161476
15821,0.2906822394252859
10571,0.27788455455892186
32149,0.9428482189092889
11256,0.3086487103352152
21428,0.20042782874306322
15786,0.2815900917133364
23498,0.35805577631645596
1400,0.10350951071136492
20038,0.12629807795178472
31071,0.7776386314369839
15557,0.1600989753072061
4532,0.09198489340497477
22805,0.23674018054823837
2686,0.15624597510822003
209,0.1718546538130217
703,0.1330855916709529
22020,0.1754324976153127
8111,0.09678396067818702
24369,0.3458947756270307
32556,0.24894591963110632
12970,0.2587965504390958
7548,0.15203582843562277
19908,0.23115478942268733
14964,0.17594886089726167
19340,0.32768373448811516
20213,0.194881457497714
8605,0.1650381301213239
19071,0.13439036770449425
6407,0.06377405776212287
2928,0.21827428353760303
403,0.15891671441089814
4916,0.142999975944708
21291,0.2418477735690858
24793,0.33887244239057784
17344,0.22440220924161655
10590,0.16769519286953763
8569,0.33157112962677304
23982,0.6393356711234818
3479,0.07630449486542297
10452,0.1588433648252424
13103,0.3121820393739093
7331,0.11908734350239382
21010,0.1897937792527388
11776,0.2852721727496941
16990,0.24006084333488328
28718,0.3385648081823046
31108,0.756668716853659
21510,0.24150674718517431
12715,0.17955437266525442
19500,0.16635600489523564
21884,0.3111863032891252
8283,0.09962581463957555
21839,0.2572763656393511
31182,0.7304515858419292
32906,0.7249911298602671
30199,0.5551344229106561
25574,0.3456594011990959
1083,0.11048721969253963
30179,0.7461733873073209
8085,0.09694173135214593
5302,0.09909728337058538
25185,0.23633820597449462
23592,0.5887062470257519
24148,0.6615160825399629
18596,0.2225561894266852
9400,0.18287379443452642
16290,0.2568357664290343
2154,0.1885138381359427
29201,0.7936176814385894
5182,0.17719995767003285
1467,0.1629687319528972
14278,0.1886021190936188
27730,0.3512791804081203
21568,0.23649440404444785
21769,0.27438703015023685
10432,0.29261560527295255
30304,0.5275878612171231
20436,0.18960470196747037
20730,0.2663383051316518
24131,0.7164269954491449
27970,0.27665793830930074
15760,0.15570236990507477
20880,0.21552141014355944
6803,0.11183741186142893
3290,0.1650522779198967
24125,0.7440379395766955
19283,0.8178057995141813
14447,0.1634168640418766
17264,0.19850553180601493
18831,0.2230308984749598
14699,0.2913731657620276
26395,0.37497152105393994
24875,0.22726559123044074
3480,0.14282635606797328
27987,0.3436002289000005
18946,0.20719116207823376
12236,0.17421637318638608
1923,0.12032202050447878
10557,0.2424158311567102
1114,0.10895392513438372
26676,0.2588175968072127
24090,0.7609337045380274
4148,0.11734204874915642
32664,0.8096528489169846
14260,0.1631521932156518
8750,0.2039441749251906
23639,0.19579804040293014
11828,0.23747211702337193
4098,0.14448332333998384
15641,0.17567070310657162
19893,0.18549074426086037
9621,0.14123509433697679
31604,0.7515184747041981
13074,0.20299197727977092
31984,0.319895977693946
16644,0.11408654533855662
21693,0.2935464503129969
1128,0.13141970221057672
7378,0.07312510842460432
20420,0.17932372843926803
29633,0.7591495905362032
30718,0.7226203889369311
19960,0.21641953966190577
15880,0.197369889585942
26143,0.3570628078763206
15232,0.19188006123936546
940,0.12003244239922987
31271,0.7259918295775379
20445,0.2251671042013304
3629,0.1311319780995342
12041,0.21119979817016699
22734,0.5846338411631546
24311,0.7248533956082903
30050,0.8338628507894351
16350,0.2207944309899331
22797,0.2919135201985193
18172,0.1664404798752351
18442,0.24833253669261324
16621,0.18766000848036402
23766,0.18388652147673362
15148,0.09520781089584926
29606,0.6435258173263516
25598,0.33712382730460905
9727,0.20806430365182604
32379,0.6801806245930675
11408,0.27252009418580264
5903,0.1855025170534919
650,0.1097381734892399
25306,0.3626140493139082
23758,0.4979787024629404
2012,0.08784203595628197
17350,0.21555494180316678
17133,0.23983165965584885
12175,0.3117273446820924
11964,0.2040810741896541
31515,0.6955782425203243
20368,0.1361015922052697
13251,0.23521034156749038
31651,0.844248040209395
5541,0.12423050397824947
14079,0.15667666063122535
2663,0.0783945518964489
12209,0.31268620927452784
25403,0.36220619760700573
29898,0.7781894952589813
31475,0.6868804499207043
29897,0.385581745669474
14721,0.26656378830907973
12345,0.27567731458123435
22204,0.7110019005928285
26052,0.36750186795605316
17138,0.23228084232033624
13950,0.20407849863769478
14097,0.16359681478438146
20198,0.15895708472558934
30194,0.6688339497405081
10469,0.14226339727178214
22465,0.44541786445957543
30306,0.5586187953828591
25681,0.2150767635691368
28252,0.2151417245411948
2305,0.1922761034366881
32513,0.27950197958608447
18241,0.27750306575439204
20200,0.2066920608650578
12493,0.23131465161178671
11838,0.2441754846881218
29847,0.262231963737404
28868,0.38705640491024534
18161,0.1341250450035013
30431,0.6924459670714401
3233,0.15804868468895095
5102,0.10844575938745787
23595,0.18322992605768512
19045,0.15331521641938303
30885,0.5949347795023561
13450,0.25359884259949134
18512,0.1004466881149812
22326,0.6870443837897983
3800,0.19167326600054935
8314,0.16859926530891275
3929,0.1238588887087055
628,0.06902703082952667
2789,0.08991397533012604
27124,0.23621099083805913
7214,0.16788466228964574
15759,0.15570236990507477
32671,0.716256784321983
32147,0.649604967907633
3351,0.1825868858620389
32865,0.34615981157692466
16915,0.19782806459796856
3546,0.10180696876480205
679,0.06665170599616263
30461,0.9317675765972879
3660,0.11049765807479975
23443,0.37184842424798725
14179,0.14620802632954358
29036,0.580185617569781
31545,0.7233233812189329
26415,0.17128699675319112
25229,0.11015985494873368
26256,0.34905038860719484
29922,0.8730563422169921
31085,0.8908337696823578
12086,0.23678372324990163
19133,0.0888101963934734
5260,0.08623639291079116
4766,0.14372308772513068
32095,0.9361392572700445
22281,0.8150292861453338
30216,0.717148128216823
26608,0.10513214958652277
30967,0.9337949773042848
30133,0.46531327920582455
29401,0.7716721843620411
17869,0.16946266832575238
32695,0.7702909601090611
3827,0.15843116585503625
6366,0.07557512382528427
30602,0.4731341200962582
29895,0.5743519828762726
28426,0.26742088069002096
32930,0.741390113785267
26098,0.24321045338240485
32451,0.7532646106180434
7344,0.1582612928007391
4145,0.11676690835436215
19654,0.1881739719307145
27981,0.11312594161386295
32157,0.8897763170513481
16124,0.18910143524659528
24787,0.18696002685538227
31314,0.8280681570687196
13828,0.15830320845507653
1247,0.1175163420637587
21353,0.15550962823494505
698,0.10527113387122215
13177,0.2823819967121976
6242,0.1330698846805467
24073,0.40111753409199
29638,0.802608452999054
13291,0.1663568729639429
3063,0.2562774878228396
12021,0.12230097987719456
20283,0.17212484778572057
19672,0.19755435432545376
18415,0.23030681970171915
30991,0.9337949773042848
5379,0.07368668348166542
30114,0.7219928122314695
16743,0.16752844776941686
5237,0.1635058151836445
9741,0.19670209150615198
24111,0.577031147609461
31013,0.7879746268651802
13441,0.219208906247905
13571,0.15743328462053274
1804,0.08300200003600817
29990,0.6722983217470966
6559,0.08490165401174898
16534,0.19071507642661362
28125,0.3436002289000005
3358,0.08247777208872524
25796,0.3757252526375446
11077,0.19786297386304685
22360,0.3596467317810352
12982,0.18636165027497945
6664,0.06715105803000697
24200,0.6903600610142473
8528,0.19545208237718945
7149,0.07142409569989679
3754,0.18150030666418668
15061,0.10903237773035405
1687,0.10102167535982284
24085,0.6022223692432085
32696,0.3134568750827812
6144,0.1798200186900999
13433,0.14779852919098008
8122,0.08981705556199464
23005,0.30845630290838155
8865,0.238978948609181
29790,0.2177753255435937
3178,0.15781866946907536
6109,0.1771145345293775
9262,0.09639386330618603
2390,0.3186162314634903
32908,0.44677257660982433
30966,0.7557601644899314
11117,0.2960776517998393
29437,0.7679088187529506
22042,0.2805550019989205
30627,0.45004225648170953
30933,0.7505608912345094
27334,0.36601137147770685
27851,0.2576515068582028
11607,0.2899966432117933
796,0.1588089139219202
3486,0.09842176961304315
13159,0.1720183807887522
16219,0.14862284761833972
14562,0.2267425238594344
18292,0.14524735598743788
9367,0.31499793950190186
11969,0.2160431307562413
27919,0.15372317153454707
22439,0.26608796389681844
5667,0.11561607461058276
22050,0.18466575091171517
7804,0.20092266052325822
19650,0.18062314924164127
31029,0.9263677245611431
30132,0.7396826596527883
20300,0.11615818385927612
7304,0.17098055153275063
3080,0.2942747596154107
5983,0.1585027870367069
21771,0.24585438058098777
14959,0.25251763557608503
25383,0.36390340573404834
25675,0.07385421957708034
601,0.11031077991461574
19293,0.7145388538383586
24747,0.37754720067040914
21185,0.2624118178920925
14857,0.13614798066415873
9874,0.15645432631158554
13983,0.1310712395003244
5117,0.19094199826842095
2503,0.20003004114796646
23011,0.1167692126853523
17809,0.1486514076207899
1419,0.0908531151371998
17674,0.23406758225252447
2541,0.11091511108601387
5460,0.1317929060504331
4891,0.10741156719146591
13825,0.27788455455892186
11204,0.18252349377200633
31736,0.7258482693527509
197,0.10636168116301478
8483,0.113874622380611
6974,0.1246897280519847
15040,0.10254299299360978
17581,0.08554853609263732
21076,0.1506382355655491
21590,0.14836512791280657
15532,0.1267604408878536
5241,0.07047830212728433
14051,0.26843852971092724
28672,0.2883878805753978
17479,0.16614319313660267
1714,0.11178892908581858
31353,0.5914650990867538
23909,0.3197277351526161
16089,0.11580658699826561
1874,0.10014133894547012
5770,0.20844752122045015
6797,0.10930452311357666
27676,0.24211068021778068
11172,0.3223575883107499
13899,0.1620428681793218
23155,0.49577317729691117
10266,0.17239394994416
8529,0.1672609990332645
22450,0.2673462032250451
2954,0.2890667317046548
26053,0.10595647985207317
18239,0.292337988534068
29286,0.6055176308881389
25920,0.3641453743280845
22346,0.5332231689104888
29974,0.7653980869593976
27807,0.17167611553757323
5820,0.13330739551222778
5103,0.09618785576334572
16839,0.2166247163869314
25921,0.1638317724638965
9691,0.16854181692359774
13246,0.2933756837785331
12050,0.2355128907551756
20467,0.21030485255549988
8688,0.16788125986858812
290,0.09539029397647734
32944,0.542070734526111
1847,0.1038781034479932
24544,0.17588581771645473
6634,0.13428566886234491
11829,0.14498250084587583
26834,0.3626363974057767
12750,0.2838555948415599
22380,0.5787002069551745
2057,0.11724986115008987
21810,0.2760057114171229
11882,0.19854439102734533
4933,0.11895589736106338
943,0.09777828037310586
23695,0.21939377618420722
27274,0.44975297888523336
14742,0.09299204292566272
17838,0.1672176865325896
10280,0.17549505290546974
29493,0.6655629165805445
25513,0.23096127516273718
6723,0.06457349411681557
24518,0.4307329586043671
14021,0.1801226928939783
11047,0.21165833419988875
13173,0.22516257172156184
30325,0.5834514170959211
26956,0.21070970282365867
8858,0.18885311682994005
23490,0.43167469036996003
15816,0.2359813096824117
11201,0.33083612297099907
25605,0.20756536258577576
735,0.13621745153492465
24441,0.6604354828802177
31140,0.9220667422348348
21245,0.1967968702424024
25990,0.2633332816988782
6150,0.16689390896976072
13032,0.26306829564200784
2102,0.11063982361086241
29478,0.6576075057607099
24769,0.19388875425795704
23582,0.2729909864400481
20456,0.2459888039459019
25199,0.1997072520345862
21706,0.3009517611992327
2406,0.2158689611524019
222,0.09016150544226392
24137,0.7311823186493094
24292,0.6919167577939699
1959,0.07649820526047621
25943,0.20431731029429379
878,0.15670179671001602
2161,0.19567380992260605
25119,0.3240109548583494
32910,0.6115135366259724
19107,0.14044963764677953
23267,0.08105098258810972
19848,0.11471638236166021
17810,0.13673036317101855
17893,0.11183072097306686
3432,0.08576680639437387
32102,0.7645771015018196
22205,0.7110019005928285
30566,0.6602093695692948
12425,0.1900465253380916
848,0.09380538536989469
28900,0.20783145995717978
12782,0.1562192084221612
12044,0.31731184036764754
32839,0.749431889459149
5879,0.17563619307896428
25220,0.2853710634497914
28459,0.23940618013953605
9281,0.1580109571106314
566,0.11186598178165222
19934,0.17730742008092257
19778,0.17365411808959658
11058,0.25563809477630967
23803,0.5493008986776928
9648,0.19079862203783057
1942,0.1595949573220359
17884,0.15255331016139143
25706,0.3653003081747331
9366,0.19881905099627634
9938,0.09995548752997756
14384,0.3016896612859776
24374,0.21176927521868916
23763,0.17200459385579706
18643,0.1978462451391748
5010,0.11250695300302911
5157,0.15535481160954032
9802,0.18258043767566598
17753,0.13528706811536687
289,0.07956416469218855
30483,0.6474848812331301
13152,0.2286686737729772
12525,0.245111617658854
14626,0.2847817678485577
16398,0.2265621481313307
14520,0.1702367733230822
20183,0.18193041453102732
12487,0.3076818797636724
26747,0.244884931303398
15089,0.24786764492571575
18019,0.18931869690848382
3326,0.1461500876275414
13328,0.2077825379945168
376,0.09642842232877585
19179,0.15998206133240614
431,0.11048896477051112
32398,0.687201158354634
12616,0.18457214338260008
23917,0.19163120822688534
16825,0.114548639154716
8091,0.23263516630808623
18663,0.23706395709502767
9420,0.17479388483977068
18377,0.24053710743301138
32153,0.9366044006751391
13414,0.12258683886590192
25415,0.3697054818965562
12976,0.3035696016575913
28504,0.36422303001083584
16842,0.23406758225252447
20509,0.2562149602291007
28604,0.2469864765581105
15528,0.19517740933158656
6069,0.1858728874238623
21915,0.23464257318127635
29479,0.655618403528236
1334,0.1102636345435382
1862,0.1354748112489099
