ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
2281,36,admin.,divorced,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
4113,47,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
1330,35,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
25197,46,management,married,university.degree,unknown,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
22720,45,admin.,married,high.school,no,no,yes,cellular,apr,thu,2,999,1,failure,-1.8,93075.0,-47.1,1435.0,5099.1
13166,24,services,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
29306,54,admin.,single,high.school,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
21452,30,blue-collar,single,unknown,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
32938,31,housemaid,single,university.degree,no,no,no,telephone,nov,mon,5,999,0,nonexistent,-1.1,94767.0,-50.8,1039.0,4963.6
20061,35,management,single,high.school,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
1106,42,admin.,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
32546,86,retired,married,basic.4y,no,yes,no,cellular,sep,tue,3,999,0,nonexistent,-1.1,94199.0,-37.5,0.8809999999999999,4963.6
19099,33,technician,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
1647,39,blue-collar,divorced,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
16900,54,self-employed,married,high.school,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
8737,35,technician,single,professional.course,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
30031,34,management,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.873,5076.2
15625,51,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
32262,71,retired,married,basic.4y,no,yes,no,cellular,jul,thu,2,9,3,failure,-1.7,94215.0,-40.3,0.899,4991.6
32418,38,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,1,16,1,success,-1.7,94027.0,-38.3,0.898,4991.6
27425,31,management,single,university.degree,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
16081,32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
8293,47,services,married,unknown,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
23292,33,technician,married,professional.course,no,no,yes,cellular,apr,fri,1,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
17440,43,management,married,university.degree,no,yes,no,cellular,aug,tue,7,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
22990,20,student,single,high.school,no,yes,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
18166,36,admin.,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
10288,24,admin.,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
27354,44,unemployed,divorced,basic.9y,no,no,no,telephone,may,wed,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
8130,31,services,married,high.school,unknown,no,yes,telephone,jun,thu,6,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
5429,42,technician,single,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
30502,50,blue-collar,married,basic.6y,no,yes,no,cellular,sep,wed,3,999,1,failure,-3.4,92379.0,-29.8,0.768,5017.5
10243,31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
25438,32,technician,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
21733,57,unemployed,married,university.degree,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
14578,41,services,divorced,high.school,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
1341,49,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
32562,38,technician,single,professional.course,no,yes,no,cellular,sep,thu,3,22,1,success,-1.1,94199.0,-37.5,0.879,4963.6
18194,31,technician,divorced,high.school,no,no,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
2873,52,technician,married,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
646,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
9253,51,unemployed,married,basic.9y,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
1865,48,technician,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
30012,39,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1,999,1,failure,-2.9,92201.0,-31.4,0.873,5076.2
28519,57,technician,divorced,basic.6y,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
30019,74,retired,married,basic.4y,no,no,no,cellular,aug,thu,1,999,1,failure,-2.9,92201.0,-31.4,0.873,5076.2
18921,37,technician,married,university.degree,no,yes,yes,cellular,aug,thu,6,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
9886,36,management,married,basic.6y,unknown,yes,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4959.0,5228.1
25413,33,admin.,single,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
30744,31,services,single,professional.course,no,yes,no,telephone,oct,tue,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.737,5017.5
11285,28,housemaid,married,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
22041,53,management,married,university.degree,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
32273,40,management,married,university.degree,no,no,no,telephone,jul,fri,2,3,2,success,-1.7,94215.0,-40.3,0.8959999999999999,4991.6
21174,31,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
23193,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
2962,36,admin.,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
32888,18,student,single,basic.4y,no,yes,no,telephone,nov,tue,1,13,2,success,-1.1,94767.0,-50.8,1049.0,4963.6
25379,45,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
22653,64,technician,married,professional.course,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
11007,31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
12915,35,services,single,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
536,36,self-employed,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
22902,26,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
21202,30,admin.,single,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
20901,56,management,divorced,university.degree,no,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
30717,55,entrepreneur,married,professional.course,no,yes,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.7390000000000001,5017.5
1115,37,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
10548,31,services,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
220,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
22269,34,technician,married,professional.course,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92843.0,-50.0,1629.0,5099.1
13827,50,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
5516,25,blue-collar,single,basic.6y,unknown,no,yes,telephone,may,wed,8,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
14871,44,technician,married,professional.course,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
13335,31,technician,single,professional.course,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6043,41,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
11260,38,blue-collar,divorced,basic.9y,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
30034,34,self-employed,single,university.degree,no,no,no,telephone,aug,thu,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.873,5076.2
12428,24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
31032,67,retired,married,basic.4y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7140000000000001,5017.5
27975,41,entrepreneur,divorced,unknown,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
2518,45,admin.,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
4245,49,services,married,high.school,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
26401,58,technician,divorced,basic.9y,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92893.0,-46.2,1299.0,5099.1
31075,31,services,married,high.school,no,no,no,telephone,nov,fri,2,3,2,success,-3.4,92649.0,-30.1,0.7140000000000001,5017.5
8053,56,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
6356,53,services,married,high.school,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
32237,52,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,2,6,1,success,-1.7,94215.0,-40.3,0.893,4991.6
7138,39,admin.,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
30092,32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,5,999,0,nonexistent,-2.9,92201.0,-31.4,0.8690000000000001,5076.2
20176,37,management,married,university.degree,no,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
14564,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
26745,26,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,2,6,1,success,-1.8,92893.0,-46.2,1291.0,5099.1
4804,33,blue-collar,single,basic.6y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
4641,31,admin.,single,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
28481,30,technician,single,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
11229,53,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
12192,57,entrepreneur,married,unknown,unknown,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
31201,55,admin.,married,high.school,no,no,no,cellular,dec,fri,2,999,0,nonexistent,-3.0,92713.0,-33.0,0.718,5023.5
23289,37,admin.,married,high.school,no,yes,yes,cellular,apr,fri,1,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
54,37,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
4954,33,self-employed,married,university.degree,no,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
21254,33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4076.0,5195.8
11730,34,management,divorced,university.degree,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
24501,46,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
1036,48,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
18158,39,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
11966,49,services,married,high.school,unknown,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
29204,37,admin.,married,high.school,no,yes,yes,cellular,jun,tue,2,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
15878,30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
30946,37,entrepreneur,divorced,high.school,no,yes,yes,cellular,nov,wed,2,999,1,failure,-3.4,92649.0,-30.1,0.7190000000000001,5017.5
28037,31,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
20588,36,management,married,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2592,38,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
155,33,services,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
10530,35,self-employed,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
3763,34,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
32194,72,retired,married,basic.6y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,-1.7,94215.0,-40.3,0.8809999999999999,4991.6
12457,25,blue-collar,single,basic.6y,no,no,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
29330,30,admin.,single,university.degree,no,no,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
32211,32,technician,single,university.degree,no,no,no,cellular,jul,fri,1,3,2,success,-1.7,94215.0,-40.3,0.885,4991.6
30519,60,retired,divorced,professional.course,no,yes,no,cellular,sep,thu,1,999,2,failure,-3.4,92379.0,-29.8,0.743,5017.5
32477,24,student,single,unknown,no,yes,no,cellular,sep,wed,1,999,2,failure,-1.1,94199.0,-37.5,0.8859999999999999,4963.6
27873,30,services,married,high.school,no,no,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
26555,38,services,single,basic.9y,no,no,yes,cellular,may,tue,1,999,1,failure,-1.8,92893.0,-46.2,1291.0,5099.1
25828,46,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
31869,29,services,single,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,-1.7,94055.0,-39.8,0.711,4991.6
4585,30,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6670,34,services,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
15560,41,technician,married,high.school,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
5415,41,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
22888,39,technician,single,professional.course,no,yes,no,cellular,apr,wed,3,999,0,nonexistent,-1.8,93075.0,-47.1,1415.0,5099.1
3624,30,technician,married,university.degree,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
10387,55,retired,married,basic.6y,unknown,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
26623,31,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,4,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
31711,31,student,single,unknown,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,93876.0,-40.0,0.677,5008.7
26596,27,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92893.0,-46.2,1291.0,5099.1
27228,34,management,married,university.degree,no,yes,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
10107,50,management,married,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
19171,44,admin.,married,high.school,unknown,no,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
7226,39,admin.,married,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
24057,38,technician,married,professional.course,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93075.0,-47.1,1406.0,5099.1
24967,25,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
10015,32,services,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
20540,34,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
15189,52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
18647,56,services,divorced,high.school,unknown,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
22499,40,management,married,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1466.0,5099.1
13938,49,unknown,unknown,unknown,unknown,yes,yes,cellular,jul,mon,9,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
28978,26,student,single,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.27,5099.1
5988,39,technician,married,professional.course,no,no,no,telephone,may,fri,12,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
18288,47,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
30262,54,retired,married,professional.course,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.838,5076.2
25340,52,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
17905,48,management,married,university.degree,unknown,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
24401,36,unemployed,single,university.degree,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
25266,33,technician,married,university.degree,no,yes,no,telephone,may,thu,3,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
30164,26,admin.,single,high.school,no,no,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92201.0,-31.4,0.8540000000000001,5076.2
29889,31,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,4,3,success,-2.9,92201.0,-31.4,0.883,5076.2
27226,42,technician,married,professional.course,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
14106,41,admin.,married,high.school,no,no,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
10698,28,technician,single,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
21596,30,unemployed,married,unknown,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
29389,51,technician,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,-2.9,92963.0,-40.8,1268.0,5076.2
30930,40,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,2,999,2,failure,-3.4,92649.0,-30.1,0.72,5017.5
10647,26,technician,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
787,34,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
28445,32,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
1283,53,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
31928,41,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,-1.7,94055.0,-39.8,0.732,4991.6
18114,45,services,married,basic.4y,unknown,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
21845,44,self-employed,divorced,professional.course,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
21344,30,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
1363,51,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
30988,71,retired,married,basic.4y,no,no,no,cellular,nov,tue,2,999,1,failure,-3.4,92649.0,-30.1,0.715,5017.5
25087,28,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
